fname,label
00063640.wav,Keys_jangling Trumpet Hi-hat
0013a1db.wav,Cowbell Trumpet Violin_or_fiddle
002bb878.wav,Bass_drum Knock Gunshot_or_gunfire
002d392d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
00326aa9.wav,Oboe Electric_piano Gong
0038a046.wav,Bass_drum Double_bass Finger_snapping
003995fa.wav,Finger_snapping Snare_drum Cowbell
005ae625.wav,Gong Electric_piano Acoustic_guitar
007759c4.wav,Telephone Clarinet Flute
008afd93.wav,Saxophone Flute Violin_or_fiddle
00a161c0.wav,Cello Double_bass Electric_piano
00a7a2f6.wav,Clarinet Flute Bass_drum
00ae03f6.wav,Shatter Chime Squeak
00b2404e.wav,Cello Double_bass Acoustic_guitar
00beb030.wav,Clarinet Flute Squeak
00c4d5b8.wav,Cello Acoustic_guitar Double_bass
00c92c05.wav,Acoustic_guitar Gong Glockenspiel
00ccf065.wav,Bass_drum Snare_drum Electric_piano
00d0ab77.wav,Clarinet Flute Telephone
00dffe3a.wav,Bass_drum Snare_drum Electric_piano
00e33205.wav,Clarinet Flute Harmonica
00e7ed07.wav,Flute Clarinet Squeak
00eac343.wav,Flute Electric_piano Acoustic_guitar
00f2f692.wav,Violin_or_fiddle Clarinet Snare_drum
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Hi-hat Tambourine Shatter
010eed01.wav,Trumpet Double_bass Finger_snapping
01115622.wav,Hi-hat Shatter Tearing
01198b7e.wav,Clarinet Flute Saxophone
01207ce5.wav,Hi-hat Finger_snapping Trumpet
0137bfba.wav,Writing Bark Computer_keyboard
014eb52e.wav,Flute Harmonica Trumpet
01608fa3.wav,Bass_drum Electric_piano Double_bass
0169348e.wav,Trumpet Flute Clarinet
016e52da.wav,Flute Harmonica Chime
0183b482.wav,Acoustic_guitar Clarinet Trumpet
0185de6b.wav,Acoustic_guitar Electric_piano Double_bass
01a5a2a3.wav,Bark Laughter Cough
01aed32a.wav,Acoustic_guitar Electric_piano Flute
01afccc5.wav,Acoustic_guitar Flute Violin_or_fiddle
01b4cdb5.wav,Acoustic_guitar Electric_piano Cello
01b85217.wav,Flute Clarinet Electric_piano
01bb344f.wav,Gong Double_bass Acoustic_guitar
01bede12.wav,Trumpet Oboe Flute
01c9d6d3.wav,Clarinet Flute Violin_or_fiddle
01e628cb.wav,Clarinet Flute Telephone
01e6e112.wav,Tearing Microwave_oven Drawer_open_or_close
01e99e2d.wav,Acoustic_guitar Flute Cello
01eccb6e.wav,Clarinet Saxophone Flute
01f27f99.wav,Keys_jangling Writing Squeak
01f29edb.wav,Flute Harmonica Trumpet
01f9883e.wav,Cowbell Applause Saxophone
01fd22ba.wav,Bass_drum Hi-hat Snare_drum
01fe4a01.wav,Tearing Snare_drum Fireworks
02107093.wav,Bass_drum Knock Electric_piano
02182ebd.wav,Hi-hat Finger_snapping Trumpet
02198549.wav,Tearing Scissors Computer_keyboard
0220d48a.wav,Bass_drum Knock Gunshot_or_gunfire
02210ee7.wav,Flute Saxophone Violin_or_fiddle
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Harmonica Trumpet Snare_drum
023e7db3.wav,Flute Saxophone Clarinet
023eab1f.wav,Double_bass Cello Knock
02482fdc.wav,Gong Acoustic_guitar Double_bass
024e45b1.wav,Cello Acoustic_guitar Microwave_oven
026820e6.wav,Burping_or_eructation Writing Meow
02697329.wav,Bass_drum Snare_drum Hi-hat
027a8b14.wav,Hi-hat Finger_snapping Snare_drum
027dbe3e.wav,Bass_drum Electric_piano Knock
027f06cc.wav,Cough Laughter Squeak
028278f0.wav,Trumpet Oboe Double_bass
