fname,label
00063640.wav,Tambourine Shatter Keys_jangling
0013a1db.wav,Gong Trumpet Violin_or_fiddle
002bb878.wav,Bass_drum Knock Gunshot_or_gunfire
002d392d.wav,Bass_drum Double_bass Knock
00326aa9.wav,Oboe Clarinet Gong
0038a046.wav,Bass_drum Knock Gong
003995fa.wav,Finger_snapping Writing Tearing
005ae625.wav,Acoustic_guitar Cello Violin_or_fiddle
007759c4.wav,Telephone Clarinet Gong
008afd93.wav,Saxophone Flute Violin_or_fiddle
00a161c0.wav,Cello Acoustic_guitar Double_bass
00a7a2f6.wav,Clarinet Acoustic_guitar Telephone
00ae03f6.wav,Laughter Tambourine Chime
00b2404e.wav,Cello Saxophone Double_bass
00beb030.wav,Cello Clarinet Saxophone
00c4d5b8.wav,Double_bass Cello Electric_piano
00c92c05.wav,Acoustic_guitar Gong Electric_piano
00ccf065.wav,Bass_drum Knock Gunshot_or_gunfire
00d0ab77.wav,Clarinet Flute Gong
00dffe3a.wav,Bass_drum Knock Gunshot_or_gunfire
00e33205.wav,Clarinet Flute Telephone
00e7ed07.wav,Flute Tearing Snare_drum
00eac343.wav,Electric_piano Microwave_oven Acoustic_guitar
00f2f692.wav,Violin_or_fiddle Hi-hat Trumpet
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Hi-hat Tambourine Keys_jangling
010eed01.wav,Knock Finger_snapping Trumpet
01115622.wav,Shatter Hi-hat Scissors
01198b7e.wav,Flute Clarinet Oboe
01207ce5.wav,Hi-hat Finger_snapping Bass_drum
0137bfba.wav,Applause Laughter Writing
014eb52e.wav,Saxophone Flute Bass_drum
01608fa3.wav,Bass_drum Double_bass Knock
0169348e.wav,Oboe Clarinet Saxophone
016e52da.wav,Flute Violin_or_fiddle Glockenspiel
0183b482.wav,Electric_piano Saxophone Acoustic_guitar
0185de6b.wav,Acoustic_guitar Electric_piano Double_bass
01a5a2a3.wav,Bark Laughter Cough
01aed32a.wav,Electric_piano Acoustic_guitar Clarinet
01afccc5.wav,Acoustic_guitar Electric_piano Flute
01b4cdb5.wav,Acoustic_guitar Gong Electric_piano
01b85217.wav,Gong Flute Acoustic_guitar
01bb344f.wav,Acoustic_guitar Electric_piano Gong
01bede12.wav,Trumpet Oboe Electric_piano
01c9d6d3.wav,Gong Flute Trumpet
01e628cb.wav,Clarinet Flute Telephone
01e6e112.wav,Fireworks Gunshot_or_gunfire Tearing
01e99e2d.wav,Cello Clarinet Violin_or_fiddle
01eccb6e.wav,Clarinet Flute Telephone
01f27f99.wav,Writing Keys_jangling Fart
01f29edb.wav,Trumpet Flute Saxophone
01f9883e.wav,Applause Laughter Trumpet
01fd22ba.wav,Bass_drum Trumpet Snare_drum
01fe4a01.wav,Tearing Fart Gunshot_or_gunfire
02107093.wav,Bass_drum Knock Gunshot_or_gunfire
02182ebd.wav,Finger_snapping Hi-hat Trumpet
02198549.wav,Keys_jangling Tearing Scissors
0220d48a.wav,Bass_drum Double_bass Knock
02210ee7.wav,Flute Saxophone Clarinet
022170df.wav,Clarinet Saxophone Oboe
023431b2.wav,Trumpet Hi-hat Harmonica
023e7db3.wav,Flute Saxophone Clarinet
023eab1f.wav,Double_bass Trumpet Cello
02482fdc.wav,Cello Double_bass Acoustic_guitar
024e45b1.wav,Cello Saxophone Acoustic_guitar
026820e6.wav,Microwave_oven Fart Burping_or_eructation
02697329.wav,Bass_drum Double_bass Knock
