fname,label
00063640.wav,Keys_jangling Scissors Tambourine
0013a1db.wav,Trumpet Flute Cello
002bb878.wav,Bass_drum Knock Gunshot_or_gunfire
002d392d.wav,Bass_drum Knock Snare_drum
00326aa9.wav,Oboe Gong Flute
0038a046.wav,Bass_drum Fireworks Finger_snapping
003995fa.wav,Finger_snapping Tearing Computer_keyboard
005ae625.wav,Cello Acoustic_guitar Violin_or_fiddle
007759c4.wav,Clarinet Flute Telephone
008afd93.wav,Saxophone Flute Clarinet
00a161c0.wav,Cello Gong Acoustic_guitar
00a7a2f6.wav,Clarinet Flute Harmonica
00ae03f6.wav,Chime Harmonica Shatter
00b2404e.wav,Cello Saxophone Acoustic_guitar
00beb030.wav,Clarinet Telephone Acoustic_guitar
00c4d5b8.wav,Double_bass Cello Acoustic_guitar
00c92c05.wav,Acoustic_guitar Gong Glockenspiel
00ccf065.wav,Bass_drum Finger_snapping Tearing
00d0ab77.wav,Clarinet Flute Cello
00dffe3a.wav,Bass_drum Knock Fart
00e33205.wav,Harmonica Clarinet Flute
00e7ed07.wav,Flute Clarinet Harmonica
00eac343.wav,Violin_or_fiddle Telephone Electric_piano
00f2f692.wav,Violin_or_fiddle Hi-hat Cello
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Shatter Keys_jangling Fart
010eed01.wav,Finger_snapping Trumpet Knock
01115622.wav,Shatter Tearing Keys_jangling
01198b7e.wav,Violin_or_fiddle Flute Clarinet
01207ce5.wav,Finger_snapping Hi-hat Tearing
0137bfba.wav,Applause Snare_drum Fart
014eb52e.wav,Flute Saxophone Violin_or_fiddle
01608fa3.wav,Bass_drum Knock Fireworks
0169348e.wav,Cello Clarinet Flute
016e52da.wav,Flute Harmonica Clarinet
0183b482.wav,Acoustic_guitar Gong Electric_piano
0185de6b.wav,Acoustic_guitar Electric_piano Gong
01a5a2a3.wav,Bark Laughter Applause
01aed32a.wav,Acoustic_guitar Gong Violin_or_fiddle
01afccc5.wav,Flute Acoustic_guitar Cello
01b4cdb5.wav,Acoustic_guitar Electric_piano Cello
01b85217.wav,Flute Clarinet Violin_or_fiddle
01bb344f.wav,Double_bass Bass_drum Acoustic_guitar
01bede12.wav,Trumpet Violin_or_fiddle Hi-hat
01c9d6d3.wav,Flute Clarinet Trumpet
01e628cb.wav,Clarinet Violin_or_fiddle Telephone
01e6e112.wav,Tearing Fireworks Drawer_open_or_close
01e99e2d.wav,Flute Cello Violin_or_fiddle
01eccb6e.wav,Clarinet Flute Cello
01f27f99.wav,Shatter Microwave_oven Fart
01f29edb.wav,Flute Harmonica Cello
01f9883e.wav,Laughter Applause Bark
01fd22ba.wav,Bass_drum Burping_or_eructation Finger_snapping
01fe4a01.wav,Tearing Fireworks Finger_snapping
02107093.wav,Knock Bass_drum Fireworks
02182ebd.wav,Finger_snapping Hi-hat Trumpet
02198549.wav,Scissors Tearing Writing
0220d48a.wav,Bass_drum Gunshot_or_gunfire Knock
02210ee7.wav,Flute Violin_or_fiddle Saxophone
022170df.wav,Clarinet Violin_or_fiddle Flute
023431b2.wav,Harmonica Flute Hi-hat
023e7db3.wav,Flute Clarinet Saxophone
023eab1f.wav,Double_bass Knock Bass_drum
02482fdc.wav,Gong Acoustic_guitar Double_bass
024e45b1.wav,Cello Double_bass Flute
026820e6.wav,Burping_or_eructation Fart Squeak
02697329.wav,Bass_drum Snare_drum Burping_or_eructation
027a8b14.wav,Finger_snapping Hi-hat Tearing
027dbe3e.wav,Bass_drum Knock Fireworks
027f06cc.wav,Cough Squeak Laughter
028278f0.wav,Trumpet Harmonica Meow
028db587.wav,Double_bass Cello Knock
02960f07.wav,Finger_snapping Tearing Scissors
0298b2c6.wav,Flute Clarinet Saxophone
02a0eb3c.wav,Gong Chime Fart
02ad476f.wav,Squeak Meow Laughter
02af55f6.wav,Cello Acoustic_guitar Double_bass
02c3af87.wav,Trumpet Hi-hat Oboe
02c46d0b.wav,Double_bass Acoustic_guitar Electric_piano
02c6f112.wav,Cello Violin_or_fiddle Flute
02cb4d01.wav,Knock Bass_drum Double_bass
02d5dc55.wav,Bass_drum Gunshot_or_gunfire Knock
02d9b93c.wav,Flute Harmonica Clarinet
02df943b.wav,Bass_drum Gunshot_or_gunfire Knock
02e99b5e.wav,Cello Gong Telephone
02f8d82c.wav,Trumpet Hi-hat Harmonica
02fb6c5b.wav,Knock Bass_drum Fireworks
0300b76b.wav,Bark Fart Applause
0303e3a5.wav,Bass_drum Microwave_oven Trumpet
03079bb2.wav,Computer_keyboard Scissors Writing
030bacc6.wav,Bass_drum Fireworks Knock
030db750.wav,Trumpet Meow Telephone
0310089a.wav,Trumpet Harmonica Cello
0316ff65.wav,Bass_drum Snare_drum Fireworks
03199dbe.wav,Cello Double_bass Trumpet
031b6d8f.wav,Flute Harmonica Clarinet
03319789.wav,Trumpet Finger_snapping Meow
033a0cbe.wav,Knock Bass_drum Fireworks
0345130c.wav,Trumpet Fireworks Saxophone
034b1b41.wav,Flute Harmonica Chime
034c1c69.wav,Flute Harmonica Saxophone
035e420f.wav,Finger_snapping Tambourine Hi-hat
036c1697.wav,Acoustic_guitar Snare_drum Microwave_oven
036f228c.wav,Saxophone Clarinet Telephone
03786473.wav,Trumpet Oboe Harmonica
037e7b6f.wav,Flute Harmonica Clarinet
0381efd3.wav,Double_bass Electric_piano Knock
038397e9.wav,Bass_drum Snare_drum Microwave_oven
03858091.wav,Bass_drum Knock Snare_drum
