fname,label
00063640.wav,Hi-hat Scissors Trumpet
0013a1db.wav,Violin_or_fiddle Trumpet Electric_piano
002bb878.wav,Bass_drum Knock Finger_snapping
002d392d.wav,Bass_drum Knock Double_bass
00326aa9.wav,Oboe Electric_piano Gong
0038a046.wav,Bass_drum Knock Electric_piano
003995fa.wav,Finger_snapping Telephone Meow
005ae625.wav,Violin_or_fiddle Electric_piano Flute
007759c4.wav,Telephone Flute Gong
008afd93.wav,Flute Saxophone Electric_piano
00a161c0.wav,Cello Double_bass Chime
00a7a2f6.wav,Clarinet Gong Flute
00ae03f6.wav,Chime Microwave_oven Telephone
00b2404e.wav,Cello Double_bass Electric_piano
00beb030.wav,Clarinet Gong Electric_piano
00c4d5b8.wav,Double_bass Cello Electric_piano
00c92c05.wav,Gong Acoustic_guitar Telephone
00ccf065.wav,Bass_drum Knock Snare_drum
00d0ab77.wav,Clarinet Glockenspiel Flute
00dffe3a.wav,Bass_drum Knock Snare_drum
00e33205.wav,Flute Clarinet Telephone
00e7ed07.wav,Flute Telephone Bark
00eac343.wav,Electric_piano Telephone Acoustic_guitar
00f2f692.wav,Hi-hat Harmonica Violin_or_fiddle
0102a895.wav,Cello Double_bass Saxophone
010a0b3a.wav,Hi-hat Scissors Shatter
010eed01.wav,Knock Trumpet Double_bass
01115622.wav,Tearing Hi-hat Fart
01198b7e.wav,Clarinet Flute Oboe
01207ce5.wav,Snare_drum Bass_drum Hi-hat
0137bfba.wav,Applause Laughter Bark
014eb52e.wav,Flute Clarinet Trumpet
01608fa3.wav,Bass_drum Knock Electric_piano
0169348e.wav,Clarinet Flute Oboe
016e52da.wav,Flute Clarinet Harmonica
0183b482.wav,Electric_piano Acoustic_guitar Gong
0185de6b.wav,Acoustic_guitar Gong Electric_piano
01a5a2a3.wav,Bark Laughter Telephone
01aed32a.wav,Flute Electric_piano Acoustic_guitar
01afccc5.wav,Acoustic_guitar Flute Electric_piano
01b4cdb5.wav,Acoustic_guitar Bass_drum Electric_piano
01b85217.wav,Electric_piano Clarinet Flute
01bb344f.wav,Gong Acoustic_guitar Electric_piano
01bede12.wav,Trumpet Oboe Double_bass
01c9d6d3.wav,Flute Harmonica Cowbell
01e628cb.wav,Clarinet Flute Telephone
01e6e112.wav,Fireworks Bass_drum Tearing
01e99e2d.wav,Flute Cello Telephone
01eccb6e.wav,Clarinet Flute Double_bass
01f27f99.wav,Bus Tambourine Microwave_oven
01f29edb.wav,Flute Saxophone Electric_piano
01f9883e.wav,Bark Chime Acoustic_guitar
01fd22ba.wav,Bass_drum Violin_or_fiddle Knock
01fe4a01.wav,Fireworks Squeak Harmonica
02107093.wav,Bass_drum Electric_piano Knock
02182ebd.wav,Hi-hat Finger_snapping Trumpet
02198549.wav,Writing Tearing Scissors
0220d48a.wav,Bass_drum Electric_piano Knock
02210ee7.wav,Flute Electric_piano Acoustic_guitar
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Harmonica Hi-hat Trumpet
023e7db3.wav,Flute Saxophone Clarinet
023eab1f.wav,Double_bass Cello Trumpet
02482fdc.wav,Gong Acoustic_guitar Electric_piano
024e45b1.wav,Cello Flute Double_bass
026820e6.wav,Burping_or_eructation Bass_drum Microwave_oven
