fname,label
00063640.wav,Hi-hat Shatter Tambourine
0013a1db.wav,Saxophone Gong Cowbell
002bb878.wav,Bass_drum Knock Gunshot_or_gunfire
002d392d.wav,Bass_drum Snare_drum Hi-hat
00326aa9.wav,Oboe Gong Electric_piano
0038a046.wav,Bass_drum Double_bass Knock
003995fa.wav,Hi-hat Finger_snapping Tearing
005ae625.wav,Electric_piano Clarinet Acoustic_guitar
007759c4.wav,Telephone Clarinet Acoustic_guitar
008afd93.wav,Clarinet Saxophone Flute
00a161c0.wav,Acoustic_guitar Cello Electric_piano
00a7a2f6.wav,Clarinet Flute Chime
00ae03f6.wav,Squeak Shatter Keys_jangling
00b2404e.wav,Cello Acoustic_guitar Flute
00beb030.wav,Clarinet Gong Flute
00c4d5b8.wav,Acoustic_guitar Harmonica Burping_or_eructation
00c92c05.wav,Acoustic_guitar Electric_piano Telephone
00ccf065.wav,Bass_drum Snare_drum Hi-hat
00d0ab77.wav,Clarinet Flute Telephone
00dffe3a.wav,Bass_drum Snare_drum Hi-hat
00e33205.wav,Clarinet Telephone Flute
00e7ed07.wav,Flute Harmonica Clarinet
00eac343.wav,Electric_piano Acoustic_guitar Gong
00f2f692.wav,Violin_or_fiddle Hi-hat Harmonica
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Tambourine Hi-hat Shatter
010eed01.wav,Knock Trumpet Double_bass
01115622.wav,Hi-hat Fart Shatter
01198b7e.wav,Clarinet Flute Violin_or_fiddle
01207ce5.wav,Hi-hat Bass_drum Snare_drum
0137bfba.wav,Writing Applause Snare_drum
014eb52e.wav,Flute Violin_or_fiddle Clarinet
01608fa3.wav,Bass_drum Electric_piano Double_bass
0169348e.wav,Clarinet Flute Saxophone
016e52da.wav,Flute Harmonica Chime
0183b482.wav,Electric_piano Acoustic_guitar Gong
0185de6b.wav,Acoustic_guitar Electric_piano Double_bass
01a5a2a3.wav,Bark Laughter Telephone
01aed32a.wav,Clarinet Electric_piano Acoustic_guitar
01afccc5.wav,Acoustic_guitar Clarinet Gong
01b4cdb5.wav,Acoustic_guitar Clarinet Gong
01b85217.wav,Clarinet Electric_piano Flute
01bb344f.wav,Acoustic_guitar Electric_piano Gong
01bede12.wav,Trumpet Oboe Clarinet
01c9d6d3.wav,Clarinet Flute Gong
01e628cb.wav,Clarinet Flute Telephone
01e6e112.wav,Tearing Gunshot_or_gunfire Fireworks
01e99e2d.wav,Flute Clarinet Violin_or_fiddle
01eccb6e.wav,Clarinet Flute Telephone
01f27f99.wav,Shatter Tambourine Keys_jangling
01f29edb.wav,Flute Saxophone Harmonica
01f9883e.wav,Laughter Saxophone Applause
01fd22ba.wav,Bass_drum Snare_drum Hi-hat
01fe4a01.wav,Tearing Fart Snare_drum
02107093.wav,Bass_drum Knock Double_bass
02182ebd.wav,Hi-hat Tambourine Finger_snapping
02198549.wav,Keys_jangling Scissors Tearing
0220d48a.wav,Bass_drum Double_bass Electric_piano
02210ee7.wav,Acoustic_guitar Flute Clarinet
022170df.wav,Clarinet Flute Electric_piano
023431b2.wav,Harmonica Tearing Hi-hat
023e7db3.wav,Flute Clarinet Saxophone
023eab1f.wav,Double_bass Acoustic_guitar Knock
02482fdc.wav,Acoustic_guitar Gong Glockenspiel
024e45b1.wav,Cello Acoustic_guitar Violin_or_fiddle
026820e6.wav,Burping_or_eructation Fart Cough
02697329.wav,Bass_drum Snare_drum Hi-hat
027a8b14.wav,Hi-hat Finger_snapping Snare_drum
027dbe3e.wav,Bass_drum Electric_piano Knock
027f06cc.wav,Squeak Cough Fart
028278f0.wav,Trumpet Acoustic_guitar Violin_or_fiddle
028db587.wav,Double_bass Cello Acoustic_guitar
02960f07.wav,Hi-hat Tearing Scissors
0298b2c6.wav,Flute Saxophone Acoustic_guitar
02a0eb3c.wav,Acoustic_guitar Telephone Gong
02ad476f.wav,Squeak Chime Meow
02af55f6.wav,Acoustic_guitar Electric_piano Double_bass
02c3af87.wav,Trumpet Gong Electric_piano
02c46d0b.wav,Double_bass Microwave_oven Acoustic_guitar
02c6f112.wav,Cello Violin_or_fiddle Harmonica
02cb4d01.wav,Bass_drum Double_bass Cello
02d5dc55.wav,Bass_drum Snare_drum Hi-hat
02d9b93c.wav,Flute Clarinet Saxophone
02df943b.wav,Bass_drum Electric_piano Double_bass
02e99b5e.wav,Tambourine Clarinet Burping_or_eructation
02f8d82c.wav,Trumpet Hi-hat Saxophone
02fb6c5b.wav,Knock Bass_drum Snare_drum
0300b76b.wav,Snare_drum Burping_or_eructation Tambourine
0303e3a5.wav,Double_bass Bass_drum Electric_piano
03079bb2.wav,Writing Tearing Scissors
030bacc6.wav,Microwave_oven Drawer_open_or_close Snare_drum
030db750.wav,Squeak Keys_jangling Chime
0310089a.wav,Hi-hat Acoustic_guitar Gong
0316ff65.wav,Bass_drum Snare_drum Hi-hat
03199dbe.wav,Cello Violin_or_fiddle Double_bass
031b6d8f.wav,Flute Clarinet Harmonica
03319789.wav,Harmonica Violin_or_fiddle Bark
033a0cbe.wav,Bass_drum Knock Double_bass
0345130c.wav,Trumpet Oboe Gong
034b1b41.wav,Flute Harmonica Telephone
034c1c69.wav,Flute Saxophone Trumpet
035e420f.wav,Tambourine Hi-hat Snare_drum
036c1697.wav,Acoustic_guitar Clarinet Microwave_oven
036f228c.wav,Clarinet Flute Saxophone
03786473.wav,Hi-hat Trumpet Bass_drum
037e7b6f.wav,Flute Clarinet Saxophone
0381efd3.wav,Double_bass Acoustic_guitar Cello
038397e9.wav,Snare_drum Bass_drum Hi-hat
03858091.wav,Bass_drum Snare_drum Hi-hat
03888259.wav,Gong Cello Acoustic_guitar
0394e0d4.wav,Hi-hat Shatter Trumpet
03953467.wav,Flute Clarinet Saxophone
039d36e9.wav,Cello Violin_or_fiddle Acoustic_guitar
03ab8828.wav,Gong Cello Acoustic_guitar
03af84e5.wav,Clarinet Oboe Flute
03b7faf1.wav,Hi-hat Tearing Gong
03c1c5f4.wav,Flute Clarinet Chime
03c5bfbb.wav,Bass_drum Gunshot_or_gunfire Snare_drum
03d2bdca.wav,Clarinet Flute Saxophone
03d5a89c.wav,Clarinet Tambourine Acoustic_guitar
03e1e393.wav,Fart Tearing Applause
03e2ecd9.wav,Acoustic_guitar Gong Clarinet
03e860b2.wav,Trumpet Clarinet Saxophone
03f2e21f.wav,Cello Acoustic_guitar Double_bass
03f39877.wav,Hi-hat Tambourine Gong
03fafd5b.wav,Double_bass Acoustic_guitar Cello
03fccc98.wav,Bass_drum Snare_drum Hi-hat
0402129f.wav,Snare_drum Drawer_open_or_close Microwave_oven
040258a9.wav,Cello Saxophone Violin_or_fiddle
041521b0.wav,Bass_drum Snare_drum Knock
04154da3.wav,Bass_drum Snare_drum Hi-hat
0419676b.wav,Clarinet Flute Telephone
041983cd.wav,Acoustic_guitar Gong Double_bass
04199401.wav,Fart Squeak Applause
041c68ec.wav,Cello Violin_or_fiddle Acoustic_guitar
041c7581.wav,Acoustic_guitar Cello Double_bass
041eed83.wav,Acoustic_guitar Microwave_oven Drawer_open_or_close
0422b811.wav,Burping_or_eructation Cough Fart
0448c553.wav,Bass_drum Snare_drum Electric_piano
0448d513.wav,Cello Saxophone Acoustic_guitar
044aef8a.wav,Keys_jangling Scissors Squeak
045931e0.wav,Harmonica Trumpet Meow
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Gunshot_or_gunfire Bass_drum Fart
045c9ea8.wav,Clarinet Flute Acoustic_guitar
04605af5.wav,Fart Shatter Tambourine
046250d3.wav,Double_bass Acoustic_guitar Cello
046486df.wav,Applause Computer_keyboard Tearing
0468ad68.wav,Flute Clarinet Chime
046e86b5.wav,Hi-hat Gong Snare_drum
047b5857.wav,Cello Flute Bus
047bf19c.wav,Harmonica Flute Clarinet
047e0d21.wav,Trumpet Electric_piano Clarinet
048470a5.wav,Squeak Fart Cough
04a301e9.wav,Trumpet Hi-hat Gong
04ab46a9.wav,Cello Double_bass Acoustic_guitar
04ab4e22.wav,Tambourine Hi-hat Keys_jangling
04b031df.wav,Hi-hat Tambourine Gong
04b249bd.wav,Acoustic_guitar Tearing Microwave_oven
04b7ef77.wav,Flute Harmonica Clarinet
04bdae57.wav,Hi-hat Tearing Trumpet
04c2ed9c.wav,Clarinet Saxophone Flute
04d15abd.wav,Trumpet Hi-hat Electric_piano
04dbef05.wav,Cello Saxophone Double_bass
04dddbf5.wav,Bass_drum Snare_drum Knock
04ecda67.wav,Bass_drum Flute Knock
04ed8568.wav,Bass_drum Snare_drum Hi-hat
04f232c6.wav,Bass_drum Knock Snare_drum
04f46a27.wav,Bass_drum Snare_drum Hi-hat
04f85a49.wav,Acoustic_guitar Double_bass Cello
04fb8280.wav,Acoustic_guitar Flute Electric_piano
0509ce2f.wav,Hi-hat Trumpet Bass_drum
0520faf4.wav,Clarinet Violin_or_fiddle Saxophone
05296d2a.wav,Clarinet Gong Flute
0529d428.wav,Snare_drum Bass_drum Hi-hat
0539bb41.wav,Fart Writing Microwave_oven
053a5fc6.wav,Hi-hat Shatter Snare_drum
053b4c56.wav,Fart Shatter Tambourine
053e7bb5.wav,Snare_drum Hi-hat Finger_snapping
054508f3.wav,Bass_drum Snare_drum Hi-hat
0548124b.wav,Double_bass Cello Knock
054dbf39.wav,Acoustic_guitar Gong Electric_piano
054eeab6.wav,Knock Fireworks Gong
05562991.wav,Flute Harmonica Violin_or_fiddle
0558af35.wav,Squeak Meow Gong
0568741b.wav,Acoustic_guitar Flute Electric_piano
05723b3a.wav,Cello Double_bass Acoustic_guitar
057425e6.wav,Fart Shatter Squeak
0576d7ba.wav,Fart Squeak Shatter
057c2963.wav,Clarinet Flute Telephone
0586f0e0.wav,Harmonica Hi-hat Trumpet
058a0e87.wav,Bass_drum Knock Snare_drum
058e63ea.wav,Hi-hat Tambourine Double_bass
0594d8c2.wav,Hi-hat Gong Chime
059d5420.wav,Saxophone Clarinet Flute
059ffef4.wav,Acoustic_guitar Electric_piano Cello
05a15a14.wav,Flute Harmonica Clarinet
05ad10fb.wav,Acoustic_guitar Trumpet Gong
05ae0583.wav,Trumpet Gong Hi-hat
05c2056b.wav,Flute Clarinet Acoustic_guitar
05c8453f.wav,Knock Fireworks Gong
05cae96f.wav,Snare_drum Bass_drum Hi-hat
05cc88d2.wav,Hi-hat Double_bass Finger_snapping
05ccb0ff.wav,Acoustic_guitar Fart Microwave_oven
05f3c709.wav,Knock Finger_snapping Gong
05f40290.wav,Cello Acoustic_guitar Double_bass
05fc58ee.wav,Bass_drum Snare_drum Gunshot_or_gunfire
05fca090.wav,Flute Harmonica Acoustic_guitar
060428bd.wav,Acoustic_guitar Gong Electric_piano
0608d8b7.wav,Saxophone Telephone Gong
06123abf.wav,Acoustic_guitar Gong Telephone
062c3119.wav,Clarinet Gong Flute
062f9f91.wav,Fireworks Squeak Bus
06308a6b.wav,Double_bass Acoustic_guitar Cello
0630cf5e.wav,Acoustic_guitar Gong Electric_piano
0638da1a.wav,Snare_drum Bass_drum Fart
063d81f8.wav,Clarinet Flute Gong
06718b47.wav,Clarinet Flute Saxophone
0671a98a.wav,Trumpet Saxophone Oboe
06775f3c.wav,Acoustic_guitar Squeak Snare_drum
0678a571.wav,Trumpet Gong Oboe
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Acoustic_guitar Electric_piano Clarinet
0682b1f6.wav,Hi-hat Trumpet Bass_drum
0689d2f6.wav,Bass_drum Snare_drum Hi-hat
069b1efa.wav,Flute Harmonica Saxophone
069b4384.wav,Bass_drum Snare_drum Hi-hat
069e4fb3.wav,Squeak Shatter Drawer_open_or_close
06b27161.wav,Microwave_oven Acoustic_guitar Gong
06bb374e.wav,Fart Squeak Writing
06bd2694.wav,Bass_drum Snare_drum Hi-hat
06c33b21.wav,Tearing Writing Fart
06c535eb.wav,Acoustic_guitar Gong Double_bass
06d4796b.wav,Flute Oboe Gong
06dcd7a0.wav,Acoustic_guitar Microwave_oven Double_bass
06e1d866.wav,Shatter Writing Knock
06e4a7a3.wav,Flute Violin_or_fiddle Cello
06e4c394.wav,Violin_or_fiddle Bass_drum Harmonica
06ee2e39.wav,Trumpet Saxophone Electric_piano
06faccbf.wav,Fart Acoustic_guitar Applause
06fbe4da.wav,Double_bass Knock Acoustic_guitar
070096e9.wav,Clarinet Flute Chime
070204c5.wav,Hi-hat Finger_snapping Knock
07038d45.wav,Squeak Keys_jangling Shatter
07063bc9.wav,Keys_jangling Tambourine Writing
070fea08.wav,Trumpet Acoustic_guitar Gong
0716b51d.wav,Double_bass Cello Acoustic_guitar
071b2b62.wav,Acoustic_guitar Fart Writing
071e7724.wav,Bass_drum Snare_drum Hi-hat
071f4c75.wav,Clarinet Flute Telephone
0722054b.wav,Clarinet Burping_or_eructation Telephone
07256457.wav,Trumpet Saxophone Gong
0730b080.wav,Bass_drum Snare_drum Hi-hat
0736d78e.wav,Fart Squeak Cough
073d6755.wav,Double_bass Acoustic_guitar Cello
0745def5.wav,Acoustic_guitar Electric_piano Glockenspiel
0751e141.wav,Shatter Hi-hat Tearing
0755629f.wav,Bass_drum Knock Acoustic_guitar
075591e8.wav,Bass_drum Knock Cello
0760a9e7.wav,Scissors Computer_keyboard Writing
076176f4.wav,Hi-hat Double_bass Finger_snapping
0761d26b.wav,Applause Fireworks Gunshot_or_gunfire
07642d1b.wav,Acoustic_guitar Cello Gong
07682400.wav,Oboe Clarinet Electric_piano
076d3b6c.wav,Trumpet Gong Clarinet
0776b083.wav,Hi-hat Tambourine Gong
07776603.wav,Trumpet Saxophone Flute
0779cb34.wav,Squeak Chime Telephone
077a7711.wav,Hi-hat Tambourine Finger_snapping
0790d4f8.wav,Hi-hat Snare_drum Finger_snapping
079367a7.wav,Flute Harmonica Saxophone
07954767.wav,Bass_drum Snare_drum Hi-hat
07989042.wav,Trumpet Saxophone Clarinet
0799369e.wav,Flute Clarinet Saxophone
079faac8.wav,Harmonica Telephone Hi-hat
07a8ddbf.wav,Shatter Hi-hat Tambourine
07ab0dcf.wav,Cello Saxophone Clarinet
