fname,label
00063640.wav,Hi-hat Trumpet Keys_jangling
0013a1db.wav,Violin_or_fiddle Cowbell Flute
002bb878.wav,Bass_drum Snare_drum Tearing
002d392d.wav,Bass_drum Double_bass Knock
00326aa9.wav,Oboe Gong Clarinet
0038a046.wav,Double_bass Electric_piano Bass_drum
003995fa.wav,Finger_snapping Writing Tearing
005ae625.wav,Electric_piano Acoustic_guitar Flute
007759c4.wav,Chime Clarinet Gong
008afd93.wav,Flute Saxophone Electric_piano
00a161c0.wav,Cello Double_bass Acoustic_guitar
00a7a2f6.wav,Clarinet Electric_piano Flute
00ae03f6.wav,Chime Shatter Keys_jangling
00b2404e.wav,Cello Double_bass Trumpet
00beb030.wav,Clarinet Saxophone Cello
00c4d5b8.wav,Double_bass Electric_piano Cello
00c92c05.wav,Acoustic_guitar Electric_piano Gong
00ccf065.wav,Bass_drum Snare_drum Knock
00d0ab77.wav,Clarinet Electric_piano Flute
00dffe3a.wav,Bass_drum Electric_piano Snare_drum
00e33205.wav,Clarinet Flute Telephone
00e7ed07.wav,Flute Clarinet Bass_drum
00eac343.wav,Electric_piano Acoustic_guitar Flute
00f2f692.wav,Violin_or_fiddle Flute Hi-hat
0102a895.wav,Double_bass Cello Acoustic_guitar
010a0b3a.wav,Shatter Keys_jangling Writing
010eed01.wav,Knock Trumpet Gong
01115622.wav,Shatter Tearing Scissors
01198b7e.wav,Clarinet Oboe Telephone
01207ce5.wav,Hi-hat Tearing Bass_drum
0137bfba.wav,Snare_drum Cough Tearing
014eb52e.wav,Flute Violin_or_fiddle Saxophone
01608fa3.wav,Bass_drum Double_bass Electric_piano
0169348e.wav,Clarinet Saxophone Cello
016e52da.wav,Flute Chime Harmonica
0183b482.wav,Electric_piano Acoustic_guitar Flute
0185de6b.wav,Acoustic_guitar Electric_piano Double_bass
01a5a2a3.wav,Bark Laughter Cough
01aed32a.wav,Electric_piano Violin_or_fiddle Flute
01afccc5.wav,Acoustic_guitar Electric_piano Flute
01b4cdb5.wav,Acoustic_guitar Double_bass Electric_piano
01b85217.wav,Double_bass Electric_piano Flute
01bb344f.wav,Double_bass Acoustic_guitar Saxophone
01bede12.wav,Trumpet Oboe Saxophone
01c9d6d3.wav,Flute Saxophone Clarinet
01e628cb.wav,Clarinet Flute Chime
01e6e112.wav,Tearing Acoustic_guitar Electric_piano
01e99e2d.wav,Cello Acoustic_guitar Double_bass
01eccb6e.wav,Clarinet Flute Cello
01f27f99.wav,Meow Burping_or_eructation Writing
01f29edb.wav,Flute Harmonica Saxophone
01f9883e.wav,Saxophone Applause Acoustic_guitar
01fd22ba.wav,Bass_drum Hi-hat Snare_drum
01fe4a01.wav,Tearing Snare_drum Fireworks
02107093.wav,Bass_drum Double_bass Electric_piano
02182ebd.wav,Hi-hat Trumpet Finger_snapping
02198549.wav,Tearing Scissors Keys_jangling
