fname,label
00063640.wav,Trumpet Hi-hat Shatter
0013a1db.wav,Trumpet Violin_or_fiddle Flute
002bb878.wav,Bass_drum Knock Snare_drum
002d392d.wav,Bass_drum Knock Double_bass
00326aa9.wav,Oboe Clarinet Flute
0038a046.wav,Bass_drum Knock Trumpet
003995fa.wav,Finger_snapping Knock Writing
005ae625.wav,Cello Trumpet Harmonica
007759c4.wav,Telephone Clarinet Burping_or_eructation
008afd93.wav,Saxophone Flute Clarinet
00a161c0.wav,Cello Telephone Saxophone
00a7a2f6.wav,Clarinet Flute Glockenspiel
00ae03f6.wav,Chime Telephone Fireworks
00b2404e.wav,Cello Telephone Acoustic_guitar
00beb030.wav,Clarinet Electric_piano Harmonica
00c4d5b8.wav,Saxophone Trumpet Electric_piano
00c92c05.wav,Glockenspiel Telephone Acoustic_guitar
00ccf065.wav,Bass_drum Snare_drum Trumpet
00d0ab77.wav,Glockenspiel Clarinet Flute
00dffe3a.wav,Bass_drum Trumpet Knock
00e33205.wav,Clarinet Flute Saxophone
00e7ed07.wav,Telephone Flute Harmonica
00eac343.wav,Electric_piano Squeak Telephone
00f2f692.wav,Harmonica Glockenspiel Flute
0102a895.wav,Cello Acoustic_guitar Trumpet
010a0b3a.wav,Tambourine Hi-hat Fart
010eed01.wav,Trumpet Hi-hat Fart
01115622.wav,Hi-hat Shatter Tambourine
01198b7e.wav,Clarinet Violin_or_fiddle Flute
01207ce5.wav,Hi-hat Trumpet Finger_snapping
0137bfba.wav,Fart Telephone Squeak
014eb52e.wav,Cello Saxophone Flute
01608fa3.wav,Bass_drum Knock Trumpet
0169348e.wav,Clarinet Cello Telephone
016e52da.wav,Flute Glockenspiel Harmonica
0183b482.wav,Trumpet Saxophone Electric_piano
0185de6b.wav,Acoustic_guitar Double_bass Electric_piano
01a5a2a3.wav,Bark Laughter Applause
01aed32a.wav,Clarinet Electric_piano Flute
01afccc5.wav,Cello Harmonica Acoustic_guitar
01b4cdb5.wav,Acoustic_guitar Electric_piano Snare_drum
