fname,label
00063640.wav,Hi-hat Shatter Tearing
0013a1db.wav,Flute Trumpet Electric_piano
002bb878.wav,Bass_drum Knock Tearing
002d392d.wav,Bass_drum Double_bass Knock
00326aa9.wav,Oboe Electric_piano Gong
0038a046.wav,Electric_piano Finger_snapping Bass_drum
003995fa.wav,Finger_snapping Writing Tearing
005ae625.wav,Trumpet Electric_piano Acoustic_guitar
007759c4.wav,Clarinet Telephone Gong
008afd93.wav,Saxophone Flute Clarinet
00a161c0.wav,Cello Electric_piano Gong
00a7a2f6.wav,Clarinet Flute Electric_piano
00ae03f6.wav,Chime Fireworks Squeak
00b2404e.wav,Cello Violin_or_fiddle Double_bass
00beb030.wav,Clarinet Gong Electric_piano
00c4d5b8.wav,Double_bass Acoustic_guitar Cello
00c92c05.wav,Acoustic_guitar Gong Clarinet
00ccf065.wav,Bass_drum Electric_piano Snare_drum
00d0ab77.wav,Clarinet Acoustic_guitar Electric_piano
00dffe3a.wav,Bass_drum Electric_piano Trumpet
00e33205.wav,Clarinet Oboe Flute
00e7ed07.wav,Flute Clarinet Trumpet
00eac343.wav,Electric_piano Microwave_oven Acoustic_guitar
00f2f692.wav,Violin_or_fiddle Hi-hat Trumpet
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Hi-hat Shatter Tearing
010eed01.wav,Trumpet Knock Finger_snapping
01115622.wav,Hi-hat Shatter Tearing
01198b7e.wav,Clarinet Oboe Acoustic_guitar
01207ce5.wav,Hi-hat Trumpet Tearing
0137bfba.wav,Finger_snapping Tearing Snare_drum
014eb52e.wav,Flute Saxophone Electric_piano
01608fa3.wav,Bass_drum Electric_piano Double_bass
0169348e.wav,Clarinet Gong Flute
016e52da.wav,Flute Harmonica Oboe
0183b482.wav,Acoustic_guitar Electric_piano Double_bass
0185de6b.wav,Electric_piano Acoustic_guitar Double_bass
01a5a2a3.wav,Bark Laughter Telephone
01aed32a.wav,Electric_piano Acoustic_guitar Gong
01afccc5.wav,Acoustic_guitar Cello Violin_or_fiddle
01b4cdb5.wav,Acoustic_guitar Trumpet Cello
01b85217.wav,Electric_piano Acoustic_guitar Gong
01bb344f.wav,Double_bass Acoustic_guitar Cello
01bede12.wav,Trumpet Oboe Violin_or_fiddle
01c9d6d3.wav,Clarinet Flute Saxophone
01e628cb.wav,Clarinet Saxophone Flute
01e6e112.wav,Tearing Fireworks Writing
01e99e2d.wav,Cello Double_bass Microwave_oven
01eccb6e.wav,Clarinet Flute Saxophone
01f27f99.wav,Fireworks Bus Microwave_oven
01f29edb.wav,Flute Electric_piano Harmonica
01f9883e.wav,Acoustic_guitar Gong Telephone
01fd22ba.wav,Bass_drum Tearing Saxophone
01fe4a01.wav,Tearing Fireworks Bass_drum
02107093.wav,Bass_drum Knock Electric_piano
02182ebd.wav,Hi-hat Trumpet Finger_snapping
02198549.wav,Scissors Tearing Keys_jangling
0220d48a.wav,Bass_drum Electric_piano Double_bass
02210ee7.wav,Flute Saxophone Cello
022170df.wav,Clarinet Saxophone Flute
