fname,label
00063640.wav,Shatter Scissors Keys_jangling
0013a1db.wav,Violin_or_fiddle Gong Trumpet
002bb878.wav,Bass_drum Fart Tearing
002d392d.wav,Bass_drum Snare_drum Fart
00326aa9.wav,Oboe Gong Flute
0038a046.wav,Finger_snapping Tearing Electric_piano
003995fa.wav,Tearing Finger_snapping Bass_drum
005ae625.wav,Electric_piano Cello Violin_or_fiddle
007759c4.wav,Clarinet Saxophone Flute
008afd93.wav,Saxophone Clarinet Flute
00a161c0.wav,Cello Double_bass Acoustic_guitar
00a7a2f6.wav,Clarinet Flute Gong
00ae03f6.wav,Chime Keys_jangling Tambourine
00b2404e.wav,Cello Saxophone Flute
00beb030.wav,Clarinet Acoustic_guitar Gong
00c4d5b8.wav,Double_bass Acoustic_guitar Cello
00c92c05.wav,Gong Acoustic_guitar Glockenspiel
00ccf065.wav,Bass_drum Electric_piano Fart
00d0ab77.wav,Clarinet Flute Gong
00dffe3a.wav,Bass_drum Electric_piano Double_bass
00e33205.wav,Flute Oboe Clarinet
00e7ed07.wav,Flute Meow Clarinet
00eac343.wav,Electric_piano Oboe Acoustic_guitar
00f2f692.wav,Violin_or_fiddle Hi-hat Bass_drum
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Hi-hat Shatter Cowbell
010eed01.wav,Trumpet Knock Finger_snapping
01115622.wav,Shatter Tearing Hi-hat
01198b7e.wav,Clarinet Flute Oboe
01207ce5.wav,Hi-hat Tearing Finger_snapping
0137bfba.wav,Squeak Laughter Applause
014eb52e.wav,Flute Saxophone Violin_or_fiddle
01608fa3.wav,Double_bass Bass_drum Electric_piano
0169348e.wav,Clarinet Oboe Saxophone
016e52da.wav,Flute Clarinet Harmonica
0183b482.wav,Electric_piano Clarinet Gong
0185de6b.wav,Acoustic_guitar Electric_piano Cello
01a5a2a3.wav,Bark Laughter Cough
01aed32a.wav,Clarinet Flute Gong
01afccc5.wav,Cello Flute Saxophone
01b4cdb5.wav,Acoustic_guitar Electric_piano Cello
01b85217.wav,Clarinet Gong Glockenspiel
01bb344f.wav,Double_bass Acoustic_guitar Electric_piano
01bede12.wav,Trumpet Oboe Harmonica
01c9d6d3.wav,Flute Gong Violin_or_fiddle
01e628cb.wav,Clarinet Flute Oboe
01e6e112.wav,Tearing Harmonica Fireworks
01e99e2d.wav,Flute Violin_or_fiddle Clarinet
01eccb6e.wav,Clarinet Flute Gong
01f27f99.wav,Microwave_oven Burping_or_eructation Chime
